ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
654,450000.0,2,1,1,42,1,-2,-2,-1,-1,-2,-200.0,-200.0,0.0,42000.0,0.0,0.0,0.0,200.0,42000.0,0.0,0.0,0.0,1,1,1,-1.0,6933.333333333333,0.015407407407407406,7033.333333333333,1.0144230769230769,-200.0,41-50,0.3300923132284075,1,1,Aşağı,True Positive
24380,330000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0,0,0,-2,-2.0,2228.8333333333335,0.006754040404040405,2543.3333333333335,1.1411052119943168,3683.0,41-50,0.23535270164553823,0,0,Aşağı,True Negative
21232,150000.0,1,1,1,44,-1,-1,-1,-1,-1,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,0,0,0,-1.0,4847.666666666667,0.03231777777777778,3512.5,0.7245753970982602,380.0,41-50,0.2960404207959916,0,0,Aşağı,True Negative
16274,30000.0,2,3,1,31,0,0,0,0,0,0,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,0,0,0,0.0,10464.0,0.3488,764.1666666666666,0.07302816004077471,313.0,31-40,0.48553076228122094,1,0,Orta,False Positive
26432,50000.0,2,2,2,38,0,0,0,0,0,0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0,0,0,0,0.0,30765.0,0.6153,2251.8333333333335,0.07319464759737798,19554.0,31-40,0.39867323723587733,1,0,Aşağı,False Positive
23830,240000.0,2,3,1,50,0,0,0,0,0,0,242152.0,237635.0,242191.0,212879.0,185490.0,188850.0,8000.0,8000.0,7000.0,6000.0,6000.0,7000.0,0,0,0,0.0,218199.5,0.9091645833333334,7000.0,0.03208073345722607,53302.0,41-50,0.4908098543841258,1,0,Orta,False Positive
25698,140000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,567.0,1498.0,1139.0,380.0,2340.0,837.0,1498.0,1139.0,380.0,2340.0,837.0,380.0,0,0,-1,-1.0,1126.8333333333333,0.008048809523809524,1095.6666666666667,0.9723413696198788,-270.0,31-40,0.451971191705543,1,0,Orta,False Positive
28628,210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,0,0,-1,-1.0,618.1666666666666,0.0029436507936507934,533.1666666666666,0.8624966298193583,1511.0,31-40,0.49358002644948884,1,0,Orta,False Positive
20327,390000.0,2,1,1,53,-1,-1,-2,-2,-1,0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0,0,0,0,-1.3333333333333333,382.8333333333333,0.0009816239316239315,403.1666666666667,1.0531127557683937,-732.0,51-60,0.37613631407151893,1,0,Aşağı,False Positive
5442,360000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,18186.0,7954.0,11609.0,10070.0,5079.0,4086.0,9548.0,11624.0,10070.0,5079.0,4086.0,1190.0,0,0,-2,-2.0,9497.333333333334,0.02638148148148148,6932.833333333333,0.7299768356029762,14100.0,41-50,0.1660262146058128,0,0,Çox Aşağı,True Negative
13927,80000.0,1,3,2,44,0,0,0,0,0,0,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,0,0,0,0.0,11256.166666666666,0.14070208333333334,732.5,0.06507544012911441,-881.0,41-50,0.4095516680291307,1,0,Orta,False Positive
22711,360000.0,2,3,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,31-40,0.7136907474008747,1,1,Yüksək,True Positive
20867,60000.0,1,2,2,32,1,2,2,2,2,2,47908.0,49823.0,48757.0,52312.0,52960.0,51985.0,3000.0,0.0,5000.0,2100.0,0.0,4600.0,0,6,2,1.6666666666666667,50624.166666666664,0.843736111111111,2450.0,0.04839585836803898,-4077.0,31-40,0.8607478122535182,1,0,Çox Yüksək,False Positive
27202,360000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,1049.3333333333333,0.0029148148148148145,836.6666666666666,0.7973316391359594,1288.0,31-40,0.3278833321690847,1,0,Aşağı,False Positive
9275,50000.0,1,2,2,38,0,0,0,-2,-2,-2,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7159.833333333333,0.14319666666666667,166.66666666666666,0.023278009264647688,26533.0,31-40,0.4954472845960957,1,0,Orta,False Positive
2828,150000.0,2,3,1,57,-1,-1,-1,-1,-1,-1,5483.0,9136.0,17348.0,6456.0,12256.0,8156.0,9136.0,17348.0,6456.0,12256.0,8156.0,5256.0,0,0,-1,-1.0,9805.833333333334,0.06537222222222222,9768.0,0.9961417523582901,-2673.0,51-60,0.16893149563763665,0,0,Çox Aşağı,True Negative
28275,430000.0,2,2,1,42,0,0,0,0,0,0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0,0,0,0.0,90523.5,0.21051976744186046,3299.5,0.036449098852784086,-2378.0,41-50,0.15141592839596865,0,0,Çox Aşağı,True Negative
26544,200000.0,2,2,1,51,-1,-1,-2,-1,-1,-1,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6635.0,0,0,-1,-1.3333333333333333,1609.8333333333333,0.008049166666666666,2310.1666666666665,1.4350346826793663,2117.0,51-60,0.2665543959295313,0,0,Aşağı,True Negative
7437,30000.0,2,1,2,24,2,2,2,0,0,0,12324.0,15628.0,15069.0,15868.0,16657.0,13998.0,4500.0,0.0,1000.0,1000.0,668.0,203.0,1,3,2,2.0,14924.0,0.49746666666666667,1228.5,0.08231707317073171,-1674.0,21-30,0.9121211948258616,1,1,Çox Yüksək,True Positive
27871,140000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,590.6666666666666,0.004219047619047619,590.6666666666666,1.0,0.0,21-30,0.38531500854555767,1,0,Aşağı,False Positive
24145,30000.0,1,1,2,28,0,0,0,0,0,0,29234.0,29383.0,29851.0,29978.0,29378.0,29230.0,2000.0,2000.0,2000.0,1200.0,1500.0,3000.0,0,0,0,0.0,29509.0,0.9836333333333334,1950.0,0.06608153444711783,4.0,21-30,0.303252643239241,1,0,Aşağı,False Positive
10376,70000.0,2,1,2,24,0,0,0,0,0,0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,0,0,0,0.0,67923.83333333333,0.9703404761904761,2994.8333333333335,0.0440910529686438,1892.0,21-30,0.21439634237742058,0,0,Aşağı,True Negative
26074,80000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,31-40,0.6397449973433426,1,0,Yüksək,False Positive
29365,20000.0,1,1,2,22,-2,-2,-2,-2,-2,-2,-7.0,-7.0,730.0,1000.0,300.0,0.0,0.0,737.0,1060.0,300.0,0.0,0.0,0,0,-2,-2.0,336.0,0.0168,349.5,1.0401785714285714,-7.0,21-30,0.38673878085216307,1,0,Aşağı,False Positive
21130,240000.0,1,2,1,37,1,2,0,0,0,0,211808.0,208892.0,213637.0,216754.0,219276.0,223920.0,2000.0,9600.0,8500.0,6500.0,6500.0,7520.0,0,2,2,1.0,215714.5,0.8988104166666666,6770.0,0.03138407478403167,-12112.0,31-40,0.5199056066177034,1,0,Orta,False Positive
14956,50000.0,2,2,1,44,0,0,0,0,0,0,27321.0,24726.0,22581.0,20192.0,18813.0,17328.0,1415.0,1500.0,700.0,700.0,629.0,488.0,0,0,0,0.0,21826.833333333332,0.43653666666666663,905.3333333333334,0.04147799726636175,9993.0,41-50,0.3356205265950453,1,0,Aşağı,False Positive
13247,360000.0,1,1,2,29,0,0,0,0,0,0,90071.0,83204.0,75869.0,58219.0,45605.0,32245.0,3032.0,2311.0,1570.0,1500.0,983.0,3000.0,0,0,0,0.0,64202.166666666664,0.17833935185185185,2066.0,0.03217959933854776,57826.0,21-30,0.14172623803028706,0,0,Çox Aşağı,True Negative
23466,30000.0,2,2,1,33,2,2,0,0,0,0,29498.0,28718.0,29761.0,30203.0,29803.0,29803.0,1.0,2000.0,1400.0,0.0,0.0,67.0,1,2,2,1.3333333333333333,29631.0,0.9877,578.0,0.019506597819850834,-305.0,31-40,0.7945751599916632,1,1,Yüksək,True Positive
23654,150000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,1544.0,463.0,1481.0,21640.0,2636.0,4346.0,463.0,1481.0,21643.0,2636.0,4346.0,0.0,0,0,-2,-2.0,5351.666666666667,0.03567777777777778,5094.833333333333,0.9520087200249142,-2802.0,31-40,0.28380764968749383,0,0,Aşağı,True Negative
29513,50000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0,1,0,-1,-1.0,666.0,0.01332,509.0,0.7642642642642643,552.0,41-50,0.5572773181770753,1,1,Orta,True Positive
17362,100000.0,2,2,1,42,1,2,2,-2,-2,-2,3256.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,1.6666666666666667,1046.0,0.01046,0.0,0.0,3256.0,41-50,0.7241632253880745,1,0,Yüksək,False Positive
17214,50000.0,2,2,1,24,1,2,0,0,2,2,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0,1,4,2,1.0,13613.666666666666,0.2722733333333333,2048.3333333333335,0.15046154599544578,12744.0,21-30,0.6562150639694004,1,1,Yüksək,True Positive
10891,110000.0,2,1,1,32,1,2,0,0,0,0,42867.0,41901.0,44126.0,43483.0,43435.0,41010.0,0.0,3000.0,2000.0,2000.0,2000.0,3600.0,1,2,2,1.0,42803.666666666664,0.38912424242424243,2100.0,0.049061217496943414,1857.0,31-40,0.6244197607889795,1,1,Yüksək,True Positive
13095,20000.0,1,3,1,55,1,2,0,0,0,0,19420.0,19810.0,20037.0,19640.0,15378.0,7284.0,1000.0,1400.0,393.0,308.0,1000.0,0.0,0,2,2,1.0,16928.166666666668,0.8464083333333334,683.5,0.040376492827535956,12136.0,51-60,0.605326989930369,1,0,Yüksək,False Positive
15268,30000.0,2,2,1,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0,3,2,1.6666666666666667,24479.666666666668,0.8159888888888889,1680.6666666666667,0.06865561894905976,-4007.0,31-40,0.761113289545881,1,0,Yüksək,False Positive
11226,10000.0,2,2,1,23,1,3,2,2,2,0,11640.0,10685.0,9730.0,11645.0,10702.0,10392.0,0.0,0.0,3000.0,0.0,500.0,1000.0,0,5,3,2.0,10799.0,1.0799,750.0,0.06945087508102601,1248.0,21-30,0.6926265154621241,1,0,Yüksək,False Positive
3647,220000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,10804.0,34407.0,14510.0,7229.0,12806.0,35433.0,34415.0,14565.0,7229.0,12806.0,35433.0,11405.0,0,0,-2,-2.0,19198.166666666668,0.08726439393939395,19308.833333333332,1.0057644393127814,-24629.0,41-50,0.12345909267029663,0,0,Çox Aşağı,True Negative
4704,520000.0,1,3,1,41,2,2,0,0,0,0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0,1,2,2,1.3333333333333333,317205.8333333333,0.6100112179487179,8480.666666666666,0.02673553187073588,173450.0,41-50,0.8725808794722226,1,1,Çox Yüksək,True Positive
19528,30000.0,2,2,1,35,0,0,0,0,0,0,31955.0,30429.0,27286.0,21919.0,19015.0,2732.0,1800.0,1388.0,1501.0,1001.0,2732.0,3280.0,1,0,0,0.0,22222.666666666668,0.7407555555555556,1950.3333333333333,0.08776324473510529,29223.0,31-40,0.3884576364312427,1,1,Aşağı,True Positive
29212,50000.0,1,2,2,22,0,0,0,0,-1,0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,0,0,0,0.0,32174.5,0.64349,3141.6666666666665,0.0976446150419328,41447.0,21-30,0.4382686599345598,1,0,Orta,False Positive
4935,30000.0,2,1,1,22,2,2,0,0,0,0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,0,2,2,1.3333333333333333,25975.5,0.86585,985.0,0.03792034802024985,328.0,21-30,0.8519393789437879,1,0,Çox Yüksək,False Positive
24619,20000.0,1,2,1,41,0,0,0,0,0,0,7472.0,9304.0,9369.0,5873.0,5990.0,6231.0,2000.0,2002.0,3098.0,215.0,338.0,2164.0,0,0,0,0.0,7373.166666666667,0.36865833333333337,1636.1666666666667,0.22190827098261715,1241.0,41-50,0.36437513141053657,1,0,Aşağı,False Positive
29642,320000.0,1,1,2,29,0,0,0,0,0,0,225892.0,209493.0,170336.0,173806.0,177425.0,181003.0,9429.0,6189.0,6309.0,6510.0,6600.0,6395.0,0,0,0,0.0,189659.16666666666,0.5926848958333333,6905.333333333333,0.036409172594698384,44889.0,21-30,0.20037984746275309,0,0,Aşağı,True Negative
1844,20000.0,1,1,2,41,-2,-2,0,0,0,0,18803.0,18376.0,19342.0,19081.0,19799.0,18718.0,36147.0,1281.0,658.0,1000.0,1000.0,760.0,1,0,0,-1.3333333333333333,19019.833333333332,0.9509916666666666,6807.666666666667,0.35792462254313484,85.0,41-50,0.3286587958119245,1,1,Aşağı,True Positive
15997,140000.0,2,1,1,37,0,0,0,0,0,0,136431.0,135134.0,139178.0,139900.0,109665.0,108129.0,4849.0,6703.0,6120.0,4015.0,4042.0,4057.0,1,0,0,0.0,128072.83333333333,0.9148059523809523,4964.333333333333,0.038761798299665425,28302.0,31-40,0.2090827216588979,0,1,Aşağı,False Negative
7411,20000.0,1,2,1,52,0,0,0,0,0,0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0,0,0,0,0.0,17760.0,0.888,959.6666666666666,0.054035285285285284,-3432.0,51-60,0.44017034082181783,1,0,Orta,False Positive
25975,70000.0,2,2,1,33,0,0,5,4,3,3,56778.0,75037.0,73326.0,71568.0,72540.0,71148.0,20000.0,0.0,0.0,2700.0,0.0,0.0,0,4,5,1.6666666666666667,70066.16666666667,1.0009452380952382,3783.3333333333335,0.05399657942373518,-14370.0,31-40,0.5968567706358939,1,0,Orta,False Positive
29904,260000.0,1,1,1,30,-1,0,-1,-1,-1,-1,27378.0,17082.0,13333.0,99.0,99.0,172104.0,10018.0,13333.0,99.0,99.0,172104.0,30013.0,0,0,0,-0.6666666666666666,38349.166666666664,0.14749679487179487,37611.0,0.9807514287576871,-144726.0,21-30,0.18053483568033113,0,0,Çox Aşağı,True Negative
28453,50000.0,2,2,1,37,0,0,0,0,0,2,47832.0,45646.0,32668.0,25738.0,30192.0,27912.0,3010.0,5004.0,10000.0,5200.0,0.0,1181.0,0,1,2,0.0,34998.0,0.69996,4065.8333333333335,0.11617330514124617,19920.0,31-40,0.46458291042367056,1,0,Orta,False Positive
16598,450000.0,1,2,1,29,0,0,0,0,0,0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,0,0,0,0.0,93852.66666666667,0.2085614814814815,10871.5,0.11583581358015044,172479.0,21-30,0.14361903476566704,0,0,Çox Aşağı,True Negative
16148,140000.0,2,3,1,34,0,0,0,0,0,0,131138.0,133452.0,136194.0,137490.0,106322.0,104583.0,6300.0,7000.0,5421.0,4000.0,4000.0,4200.0,0,0,0,0.0,124863.16666666667,0.8918797619047619,5153.5,0.04127318037478359,26555.0,31-40,0.19107089389821094,0,0,Çox Aşağı,True Negative
20896,390000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0,0,0,-2,-2.0,2294.0,0.005882051282051282,1568.5,0.6837401918047079,6567.0,41-50,0.2023658253460414,0,0,Aşağı,True Negative
23668,200000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0,0,0,-1,-1.0,1665.0,0.008325,953.0,0.5723723723723724,4743.0,41-50,0.3307011022411185,1,0,Aşağı,False Positive
23468,230000.0,2,4,2,30,0,0,0,0,0,0,168708.0,161074.0,151884.0,146113.0,147650.0,43703.0,10699.0,5080.0,10000.0,3560.0,45000.0,86000.0,0,0,0,0.0,136522.0,0.5935739130434783,26723.166666666668,0.1957425665216351,125005.0,21-30,0.2115042809369778,0,0,Aşağı,True Negative
21105,270000.0,1,2,2,45,1,-2,-1,-1,-1,-1,0.0,0.0,7304.0,3076.0,0.0,16191.0,0.0,7304.0,3076.0,0.0,16191.0,277.0,0,1,1,-0.6666666666666666,4428.5,0.01640185185185185,4474.666666666667,1.0104248993263334,-16191.0,41-50,0.34039170960595444,1,0,Aşağı,False Positive
1148,360000.0,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,0,2,2,1.0,41989.5,0.1166375,8321.166666666666,0.19817255901276906,62875.0,31-40,0.4450556939427151,1,0,Orta,False Positive
17768,320000.0,2,3,2,53,0,0,0,0,0,0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,0,0,0,0.0,226956.83333333334,0.7092401041666667,56367.333333333336,0.24836147255608812,-609.0,51-60,0.21988598054931902,0,0,Aşağı,True Negative
9723,360000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,0,0,-1,-1.0,8675.666666666666,0.02409907407407407,47167.5,5.0,8871.0,31-40,0.2209030785886594,0,0,Aşağı,True Negative
15753,30000.0,2,2,2,22,3,2,2,2,-1,-1,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,0,4,3,2.3333333333333335,10122.666666666666,0.3374222222222222,5031.166666666667,0.4970198893572182,-29889.0,21-30,0.7051501888730246,1,0,Yüksək,False Positive
27451,200000.0,1,1,2,33,-1,-1,-1,0,-1,-1,12202.0,1964.0,12181.0,5908.0,1114.0,8314.0,4994.0,12181.0,2000.0,1114.0,8314.0,1114.0,0,0,0,-1.0,6947.166666666667,0.034735833333333334,4952.833333333333,0.7129285320154499,3888.0,31-40,0.21608102859065187,0,0,Aşağı,True Negative
29152,30000.0,2,3,1,60,3,2,2,7,7,7,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,7,2.3333333333333335,1950.0,0.065,0.0,0.0,0.0,51-60,0.944884653301326,1,1,Çox Yüksək,True Positive
9796,250000.0,1,2,1,40,0,0,0,0,0,0,142477.0,85965.0,71453.0,54063.0,52723.0,56752.0,7000.0,3000.0,2000.0,3500.0,5000.0,3000.0,1,0,0,0.0,77238.83333333333,0.3089553333333333,3916.6666666666665,0.05070851665720827,85725.0,31-40,0.16668692982963537,0,1,Çox Aşağı,False Negative
3102,280000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,1799.0,1768.0,1848.0,-8.0,1601.0,-3.0,1782.0,1857.0,0.0,1609.0,3.0,1077.0,0,0,-2,-2.0,1167.5,0.004169642857142857,1054.6666666666667,0.9033547466095646,1802.0,21-30,0.30845563003148224,1,0,Aşağı,False Positive
18582,280000.0,2,1,1,26,-2,-2,-2,-2,-2,-2,4664.0,1578.0,646.0,3689.0,560.0,-150.0,1578.0,646.0,3689.0,560.0,0.0,1605.0,0,0,-2,-2.0,1831.1666666666667,0.006539880952380952,1346.3333333333333,0.7352325475562027,4814.0,21-30,0.2001473535208746,0,0,Aşağı,True Negative
8086,500000.0,1,2,2,35,0,0,0,0,0,0,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,0,0,0,0.0,213252.5,0.426505,12095.166666666666,0.05671758439721301,71151.0,31-40,0.13947546274409708,0,0,Çox Aşağı,True Negative
9729,280000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,1401.0,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,1297.0,1154.0,0,0,-2,-2.0,2593.8333333333335,0.009263690476190477,2552.6666666666665,0.9841290239671013,104.0,41-50,0.19521639876916755,0,0,Çox Aşağı,True Negative
16546,30000.0,1,2,2,26,0,0,0,0,0,2,27889.0,26990.0,24706.0,25022.0,26405.0,25861.0,2875.0,4900.0,2000.0,2100.0,0.0,2500.0,0,1,2,0.0,26145.5,0.8715166666666667,2395.8333333333335,0.09163463438577704,2028.0,21-30,0.41272016263041417,1,0,Orta,False Positive
28886,250000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,55.166666666666664,0.00022066666666666665,0.0,0.0,331.0,41-50,0.2714342257396413,0,0,Aşağı,True Negative
470,90000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0,0,-1,-1.0,3245.1666666666665,0.036057407407407406,2455.1666666666665,0.756561039494633,5490.0,41-50,0.30428841688627756,1,0,Aşağı,False Positive
5704,380000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0,0,0,-2,-2.0,1134.6666666666667,0.0029859649122807017,610.1666666666666,0.537749706227967,3747.0,21-30,0.2787242469686976,0,0,Aşağı,True Negative
2037,250000.0,2,1,2,32,0,0,0,0,0,0,26465.0,30762.0,32833.0,34055.0,34321.0,23166.0,5000.0,3000.0,2500.0,1000.0,3050.0,4000.0,0,0,0,0.0,30267.0,0.121068,3091.6666666666665,0.10214645213158445,3299.0,31-40,0.11665390201187051,0,0,Çox Aşağı,True Negative
28951,280000.0,2,3,1,33,0,0,2,2,2,2,75953.0,84005.0,86472.0,87457.0,88281.0,86749.0,9348.0,4700.0,3300.0,3150.0,0.0,3328.0,1,4,2,0.6666666666666666,84819.5,0.3029267857142857,3971.0,0.046817064472202734,-10796.0,31-40,0.4211001931725376,1,1,Orta,True Positive
29187,80000.0,1,2,2,41,0,0,0,2,0,0,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0,0,1,2,0.0,58040.5,0.72550625,2018.3333333333333,0.034774568333031816,-32486.0,41-50,0.4274753861459955,1,0,Orta,False Positive
24319,210000.0,1,1,1,39,-1,-1,-1,-1,-2,-2,840.0,1665.0,610.0,0.0,0.0,0.0,1665.0,610.0,0.0,0.0,0.0,3514.0,0,0,-1,-1.0,519.1666666666666,0.002472222222222222,964.8333333333334,1.858426966292135,840.0,31-40,0.40992613555136737,1,0,Orta,False Positive
27144,60000.0,1,2,2,30,-1,-1,2,-1,-1,-1,921.0,1498.0,749.0,749.0,58852.0,6295.0,1498.0,0.0,749.0,58852.0,6295.0,0.0,0,1,2,0.0,11510.666666666666,0.19184444444444443,11232.333333333334,0.9758195297115719,-5374.0,21-30,0.46638797066163457,1,0,Orta,False Positive
19422,210000.0,2,2,1,35,-1,-1,-1,-1,0,-1,188.0,971.0,2871.0,5087.0,1943.0,3392.0,971.0,2871.0,5087.0,0.0,3392.0,4000.0,1,0,0,-1.0,2408.6666666666665,0.011469841269841269,2720.1666666666665,1.129324660946582,-3204.0,31-40,0.3043010302221631,1,1,Aşağı,True Positive
24928,220000.0,1,1,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,31-40,0.6728084887392324,1,0,Yüksək,False Positive
28203,50000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,3737.0,0.0,7752.0,596.0,18396.0,5769.0,0.0,7752.0,596.0,18396.0,5769.0,5769.0,0,0,-1,-1.0,6041.666666666667,0.12083333333333333,6380.333333333333,1.056055172413793,-2032.0,41-50,0.29698514756861977,0,0,Aşağı,True Negative
27229,30000.0,1,2,1,40,1,4,3,2,2,3,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,1,6,4,2.6666666666666665,14065.5,0.46885,333.3333333333333,0.023698647992132046,586.0,31-40,0.7545033234918557,1,1,Yüksək,True Positive
4488,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0,0,-1,-1.0,4755.166666666667,0.23775833333333335,4847.833333333333,1.0194875749185095,2588.0,21-30,0.3468478262505886,1,0,Aşağı,False Positive
8454,350000.0,2,1,2,33,0,0,0,0,0,0,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,1,0,0,0.0,228658.66666666666,0.6533104761904761,23572.5,0.10309034135305026,147089.0,31-40,0.2532688828631296,0,1,Aşağı,False Negative
9315,170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,1,0,0,-1.0,7110.0,0.041823529411764704,2604.0,0.3662447257383966,5586.0,21-30,0.27392841105608806,0,1,Aşağı,False Negative
18683,120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0,1,0,0,0.0,12823.0,0.10685833333333333,1166.3333333333333,0.09095635446723335,1918.0,21-30,0.23864829996275094,0,1,Aşağı,False Negative
29172,510000.0,2,3,1,61,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0,1,2,0.0,190797.66666666666,0.3741130718954248,14834.666666666666,0.07775077612759065,-36030.0,60+,0.22350219398405055,0,0,Aşağı,True Negative
